Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
1993-01-29 00:00:00-05:00,24.543519228993574,24.543519228993574,24.421412168152813,24.52607536315918,1003200,0.0,0.0,0.0
1993-02-01 00:00:00-05:00,24.543534210172748,24.700529098510742,24.543534210172748,24.700529098510742,480500,0.0,0.0,0.0
1993-02-02 00:00:00-05:00,24.683058888581204,24.770278177940146,24.630727314965835,24.75283432006836,201300,0.0,0.0,0.0
1993-02-03 00:00:00-05:00,24.787738894485194,25.03195307078554,24.770295024749455,25.014509201049805,529400,0.0,0.0,0.0
1993-02-04 00:00:00-05:00,25.10172155565686,25.171497015158337,24.822619717650944,25.119165420532227,531500,0.0,0.0,0.0
1993-02-05 00:00:00-05:00,25.101709365844727,25.154040935057743,24.962158514610007,25.101709365844727,492100,0.0,0.0,0.0
1993-02-08 00:00:00-05:00,25.101709365844727,25.188928647866422,25.066821653036047,25.101709365844727,596100,0.0,0.0,0.0
1993-02-09 00:00:00-05:00,25.01450356976647,25.01450356976647,24.874952643296364,24.927284240722656,122100,0.0,0.0,0.0
1993-02-10 00:00:00-05:00,24.92728572821467,24.97961732876376,24.85751026081589,24.962173461914062,379600,0.0,0.0,0.0
1993-02-11 00:00:00-05:00,24.99705878086647,25.18894129767703,24.99705878086647,25.084278106689453,19500,0.0,0.0,0.0
1993-02-12 00:00:00-05:00,25.04939172179363,25.04939172179363,24.892396926879883,24.892396926879883,42500,0.0,0.0,0.0
1993-02-16 00:00:00-05:00,24.8226213612889,24.8226213612889,24.229529916254588,24.26441764831543,374800,0.0,0.0,0.0
1993-02-17 00:00:00-05:00,24.264403542168704,24.299291253947523,24.159740406832245,24.246959686279297,210900,0.0,0.0,0.0
1993-02-18 00:00:00-05:00,24.526077992801106,24.526077992801106,23.898098755432088,24.22953224182129,378100,0.0,0.0,0.0
1993-02-19 00:00:00-05:00,24.22952644041655,24.31674575805664,24.194638713360515,24.31674575805664,34900,0.0,0.0,0.0
1993-02-22 00:00:00-05:00,24.3865325687782,24.438864183732658,24.316757082172252,24.403976440429688,513600,0.0,0.0,0.0
1993-02-23 00:00:00-05:00,24.473743528767205,24.491187394432757,24.2644171407806,24.386524200439453,373700,0.0,0.0,0.0
1993-02-24 00:00:00-05:00,24.403983198316755,24.700529098510742,24.403983198316755,24.700529098510742,26300,0.0,0.0,0.0
1993-02-25 00:00:00-05:00,24.683058888581204,24.770278177940146,24.630727314965835,24.75283432006836,44500,0.0,0.0,0.0
1993-02-26 00:00:00-05:00,24.805169308881872,24.805169308881872,24.66561842669407,24.7877254486084,66200,0.0,0.0,0.0
1993-03-01 00:00:00-05:00,24.874951326939616,24.874951326939616,24.683068813197448,24.71795654296875,66500,0.0,0.0,0.0
1993-03-02 00:00:00-05:00,24.735400803397525,25.08427810668945,24.700513073068333,25.084278106689453,182400,0.0,0.0,0.0
1993-03-03 00:00:00-05:00,25.119164591020493,25.206383912517094,25.084276862421856,25.188940048217773,280100,0.0,0.0,0.0
1993-03-04 00:00:00-05:00,25.22383905054799,25.22383905054799,25.049400329589844,25.049400329589844,89500,0.0,0.0,0.0
1993-03-05 00:00:00-05:00,25.08428127672419,25.188944480938616,24.96217420514069,24.979618072509766,40000,0.0,0.0,0.0
1993-03-08 00:00:00-05:00,25.03194307368961,25.53781509399414,25.03194307368961,25.53781509399414,50800,0.0,0.0,0.0
1993-03-09 00:00:00-05:00,25.48548549131795,25.502929355446163,25.39826617067689,25.450597763061523,169300,0.0,0.0,0.0
1993-03-10 00:00:00-05:00,25.450590480694853,25.50292205810547,25.345927325873628,25.50292205810547,194400,0.0,0.0,0.0
1993-03-11 00:00:00-05:00,25.52037055665737,25.590146005889515,25.398263520501114,25.433151245117188,70900,0.0,0.0,0.0
1993-03-12 00:00:00-05:00,25.223834674224538,25.24127854329385,25.014508245392797,25.1715030670166,643600,0.0,0.0,0.0
1993-03-15 00:00:00-05:00,25.15405866951778,25.29360961914063,25.15405866951778,25.293609619140625,310800,0.0,0.0,0.0
1993-03-16 00:00:00-05:00,25.29360961914063,25.36338509395205,25.29360961914063,25.293609619140625,30800,0.0,0.0,0.0
1993-03-17 00:00:00-05:00,25.258720922106097,25.258720922106097,25.10172610974494,25.136613845825195,21800,0.0,0.0,0.0
1993-03-18 00:00:00-05:00,25.241278013032062,25.39827283135776,25.241278013032062,25.293609619140625,59300,0.0,0.0,0.0
1993-03-19 00:00:00-05:00,25.3955449018935,25.3955449018935,25.255334854125973,25.255334854125977,66900,0.213,0.0,0.0
1993-03-22 00:00:00-05:00,25.0099472237565,25.1676834010612,24.992420981833757,25.11510467529297,183400,0.0,0.0,0.0
1993-03-23 00:00:00-05:00,25.18522415851816,25.202750410542183,25.132645402446098,25.16769790649414,55200,0.0,0.0,0.0
1993-03-24 00:00:00-05:00,25.132645402446098,25.272855418638265,25.00996163827795,25.16769790649414,37200,0.0,0.0,0.0
1993-03-25 00:00:00-05:00,25.185223717343025,25.378012486230134,25.150171213909005,25.3254337310791,110100,0.0,0.0,0.0
1993-03-26 00:00:00-05:00,25.30791021571362,25.32543646932561,25.167700186817697,25.185226440429688,101500,0.0,0.0,0.0
1993-03-29 00:00:00-05:00,25.20274732117841,25.41306231968616,25.20274732117841,25.29037857055664,87100,0.0,0.0,0.0
1993-03-30 00:00:00-05:00,25.325430670357935,25.36048316955566,25.290378171160206,25.360483169555664,56000,0.0,0.0,0.0
1993-03-31 00:00:00-05:00,25.430591617547293,25.500696625452317,25.342960357666016,25.342960357666016,111600,0.0,0.0,0.0
1993-04-01 00:00:00-05:00,25.378018645922563,25.378018645922563,25.20275608621315,25.255334854125977,129500,0.0,0.0,0.0
1993-04-02 00:00:00-05:00,25.044998863755517,25.044998863755517,24.72952651977539,24.72952651977539,59400,0.0,0.0,0.0
1993-04-05 00:00:00-04:00,24.922338918839255,24.922338918839255,24.782128854598245,24.85223388671875,172200,0.0,0.0,0.0
1993-04-06 00:00:00-04:00,24.904818846447633,24.904818846447633,24.71202996023305,24.782135009765625,129700,0.0,0.0,0.0
1993-04-07 00:00:00-04:00,24.817158898641896,24.86973762512207,24.764580172161722,24.86973762512207,28000,0.0,0.0,0.0
1993-04-08 00:00:00-04:00,24.974907731707024,24.974907731707024,24.729540217149903,24.834697723388672,180800,0.0,0.0,0.0
1993-04-12 00:00:00-04:00,25.08006891875775,25.202752694041678,25.04501641153377,25.185226440429688,348500,0.0,0.0,0.0
1993-04-13 00:00:00-04:00,25.16768989033169,25.32542610830731,25.150163643889957,25.237794876098633,146100,0.0,0.0,0.0
1993-04-14 00:00:00-04:00,25.255331828630684,25.272858082502047,25.185226813145242,25.2027530670166,119600,0.0,0.0,0.0
1993-04-15 00:00:00-04:00,25.185226813145242,25.255331828630684,25.09759554378844,25.2027530670166,148600,0.0,0.0,0.0
1993-04-16 00:00:00-04:00,25.220279320887965,25.255331828630684,25.167700559273882,25.2027530670166,47900,0.0,0.0,0.0
1993-04-19 00:00:00-04:00,25.202760398054924,25.272865433932687,25.080076585268845,25.09760284423828,157000,0.0,0.0,0.0
1993-04-20 00:00:00-04:00,25.062545829906796,25.097598341557017,24.817178248355262,24.97491455078125,279500,0.0,0.0,0.0
1993-04-21 00:00:00-04:00,25.027479557508833,25.027479557508833,24.88726958799898,24.957374572753906,67900,0.0,0.0,0.0
1993-04-22 00:00:00-04:00,24.85222173178009,25.062536725278935,24.641906738281246,24.64190673828125,97700,0.0,0.0,0.0
1993-04-23 00:00:00-04:00,24.58932763372149,24.65943263053894,24.50169638769967,24.5367488861084,106000,0.0,0.0,0.0
1993-04-26 00:00:00-04:00,24.554269024414328,24.641900248627085,24.273849106933508,24.34395408630371,62600,0.0,0.0,0.0
1993-04-27 00:00:00-04:00,24.308907253450137,24.60685348510742,24.308907253450137,24.606853485107422,156800,0.0,0.0,0.0
1993-04-28 00:00:00-04:00,24.57181321442936,24.6243919873561,24.51923444150262,24.55428695678711,85900,0.0,0.0,0.0
1993-04-29 00:00:00-04:00,24.60685461568934,24.659433364868164,24.466644617879144,24.659433364868164,85000,0.0,0.0,0.0
1993-04-30 00:00:00-04:00,24.747069191645018,24.834700456487955,24.694490432739258,24.694490432739258,88500,0.0,0.0,0.0
1993-05-03 00:00:00-04:00,24.729550080507867,24.85223388671875,24.62439253232711,24.85223388671875,80500,0.0,0.0,0.0
1993-05-04 00:00:00-04:00,24.904801168327843,25.027484917925516,24.869748668442792,24.93985366821289,149100,0.0,0.0,0.0
1993-05-05 00:00:00-04:00,24.93986658258044,25.097602913742225,24.93986658258044,25.009971618652344,109000,0.0,0.0,0.0
1993-05-06 00:00:00-04:00,24.974907702031516,24.992433953050487,24.90480269795564,24.92232894897461,54700,0.0,0.0,0.0
1993-05-07 00:00:00-04:00,24.9398425937623,24.9398425937623,24.83468514080195,24.86973762512207,68000,0.0,0.0,0.0
1993-05-10 00:00:00-04:00,24.90480269795564,25.062538957126364,24.90480269795564,24.92232894897461,113900,0.0,0.0,0.0
1993-05-11 00:00:00-04:00,24.922350186259806,25.02750778198242,24.852245122444728,25.027507781982422,42600,0.0,0.0,0.0
1993-05-12 00:00:00-04:00,24.92232093704031,25.009952163963803,24.92232093704031,24.9924259185791,31000,0.0,0.0,0.0
1993-05-13 00:00:00-04:00,24.887279215393715,24.887279215393715,24.676964179770668,24.694490432739258,129100,0.0,0.0,0.0
1993-05-14 00:00:00-04:00,24.69448242404244,24.76458741318096,24.659429929473184,24.676956176757812,63500,0.0,0.0,0.0
1993-05-17 00:00:00-04:00,24.747064967064343,24.76459121704102,24.641907467204298,24.764591217041016,34000,0.0,0.0,0.0
1993-05-18 00:00:00-04:00,24.782117089874006,24.799643339583962,24.659433341904336,24.7470645904541,105200,0.0,0.0,0.0
1993-05-19 00:00:00-04:00,24.747073430968687,25.255334854125973,24.589337127230216,25.255334854125977,50200,0.0,0.0,0.0
1993-05-20 00:00:00-04:00,25.255328724211065,25.325433731079105,25.202749969060037,25.3254337310791,98200,0.0,0.0,0.0
1993-05-21 00:00:00-04:00,25.342970469810446,25.378022987749326,25.080076585268845,25.09760284423828,221400,0.0,0.0,0.0
1993-05-24 00:00:00-04:00,25.150174305402523,25.290384336373407,25.150174305402523,25.2027530670166,30500,0.0,0.0,0.0
1993-05-25 00:00:00-04:00,25.307913622038797,25.307913622038797,25.255334854125973,25.255334854125977,191800,0.0,0.0,0.0
